data_ave,data_std,DE_time_var,DE_time_amp,DE_time_smr,DE_time_rms,DE_time_iqr,DE_time_pr,DE_max,DE_min,DE_avep1,DE_time_wavefactor,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD5,DE_ener_cD4,DE_ener_cD3,DE_ener_cD2,DE_ener_cD1,DE_ratio_cA5,DE_ratio_cD5,DE_ratio_cD4,DE_ratio_cD3,DE_ratio_cD2,DE_ratio_cD1,FE_std,time_energy2,time_kurtosis,time_var,time_amp,time_smr,time_rms,time_ptp,time_iqr,time_pr,skew,min,time_wavefactor,time_pulse,time_peakfactor,time_margin,freq_mean,freq_std,freq_max,freq_min,freq_rms,freq_median,freq_iqr,freq_pr,freq_f2,freq_f3,freq_f4,freq_f5,freq_f6,freq_f7,freq_f8,ener_cA5,ener_cD5,ener_cD4,ener_cD3,ener_cD2,ener_cD1,ratio_cA5,ratio_cD5,ratio_cD4,ratio_cD3,ratio_cD2,ratio_cD1,label
0.015873023076923076,0.07156947779467546,0.005122190151802544,0.05815310307692308,0.0485488719239459,0.07330854666001145,0.09815353846153844,0.1852921846153846,0.22238400000000005,-0.17315076923076922,1.015873023076923,1.2606128096559392,0.664405919086611,1.3449833465109737,11.272179974372573,0.03225708144230587,1.5001384695117923,0.18108285382520622,0.46621481427230643,1.3474408546884664,1.8180705551676968,4.55811447945189,28.70883592843786,1230.4641991753167,154.05966194285946,0.1921487430760832,0.4514718825361124,7.1888236584055045,0.2007643845047548,0.30072038443546173,0.6120777133657693,0.48388273906071166,0.011488435885356932,0.8171200228052892,0.02281995027840221,0.03418148212616221,0.06957201607237351,0.05500069184672042,0.0013058368710524345,0.06663705537365366,24.179329090909093,-0.16444115850069263,0.004440497148871384,0.060448322727272734,0.05184309165385909,0.07456624587046658,0.3942672727272727,0.09656363636363637,0.1797110909090909,0.04433581188684403,-0.1415581818181818,1.2335535959680846,3.6789110097122033,2.982368193596824,4.289558992445742,0.6743307626777094,1.4890176461012292,13.384336363636363,0.010092814850987368,1.634593383044954,0.1548587007046352,0.3814219830879142,1.7645306749966203,2.228315126031001,4.8804422335908635,33.953386700721715,1109.699750263963,142.52020253573934,0.1984735147645705,0.4338563470208066,1.2216681996282022,0.7773512517742671,0.26685372367033733,0.5153868824647564,0.5070974572328018,0.014939320952788236,0.36983300635189703,0.23532588514834166,0.08078405815198805,0.1560219708053965,0.15351253079918528,0.00452254874319151,46
0.006746621538461537,0.06351752817929873,0.004034476386008009,0.05153634461538461,0.04416630590182928,0.06387482515194262,0.08428061538461537,0.164076,0.14999446153846155,-0.187128,1.0067466215384615,1.2394131875017527,0.6066047763584665,1.1323536542826798,8.570923161436207,0.01208511430314506,1.2845988296227906,0.14468399178688643,0.4126104986448575,1.7585356178807092,1.2886681390626518,3.512329505841828,18.6375868814029,1197.4272740202514,150.58432215514262,0.20141424799965046,0.4507563984089461,1.1520072563812351,0.30403432523921187,0.17207030825562242,0.7338615941740692,0.4641916774322314,0.009922074330004652,0.4061959878505824,0.10720203574842566,0.06067172620179797,0.2587584700877018,0.16367327195394515,0.0034985081575470483,0.08240588106741648,28.703643636363633,-0.33234385435312364,0.00679072923449719,0.07175910909090909,0.06002556958497958,0.0898899901294414,0.42385272727272716,0.11166454545454547,0.2190761818181819,-0.23072121981738483,-0.19251090909090907,1.252663129019104,2.0902497737038352,1.6686447659241015,2.498842786091533,0.7261765389652284,1.7945860764192405,14.363738181818182,0.017739403825003254,1.9359420320405571,0.15788991648429165,0.5338728206000309,1.6287555224294408,3.2367227996761847,5.125640093043118,33.48833957485509,1025.6734192104343,129.04408970618098,0.20091521457410116,0.41300096817600895,2.0046549433765395,2.177277105450215,0.2533655278032335,0.4668367321346036,0.5168223992850178,0.013361501826917418,0.36902384321519777,0.40080073024656315,0.04664040617918668,0.08593692675915876,0.0951384619452852,0.002459631654608303,46
0.009134224615384615,0.0707316218435161,0.005002962328614163,0.05834868,0.05032623071721358,0.07131897635228972,0.10435984615384615,0.18733661538461543,0.1787833846153846,-0.19317784615384606,1.0091342246153847,1.2222894562874382,0.693184607516656,1.2599210910607734,8.55862270655166,0.015351098081322399,1.4380215769583535,0.1715960468622827,0.4910922601521679,1.7593845533493913,1.595378045929417,3.5060205597418683,17.994023178204383,1220.3809080228116,148.47437333024035,0.19001320795356735,0.44696833473174796,1.5039638743771129,0.516726789002923,0.33548817216663934,0.6517029528216634,0.4186794415542724,0.009715858147177354,0.4376724681483452,0.15037401692573538,0.09763129211302585,0.18965378405724997,0.12184100141628897,0.0028274373393546407,0.07674063109127664,26.971045454545454,-0.31357251187755786,0.005889124460287416,0.06742761363636364,0.058062323674100524,0.0834161616222743,0.39508909090909083,0.10555227272727272,0.19479145454545455,-0.1374699185030988,-0.17710181818181814,1.2371216646066807,2.651486163807626,2.1432703344101696,3.0791634454535846,0.7751182208053627,1.6155917085179836,13.079030909090907,0.02591014948890176,1.7919109422224442,0.19612949502157798,0.5624272367017018,1.811065293651208,2.6232528327960374,4.346346204211894,25.922101524341333,1100.244517310395,131.50751582591656,0.18524411623697923,0.4335673863725716,3.686932295849751,1.1194207085524857,0.2995719329163824,0.7317514934673179,0.4809378868518342,0.016306406150951774,0.5820013314459772,0.17670634840762367,0.04728897897513349,0.11551075780940154,0.07591853281538777,0.002574050546476201,46
0.010043787692307692,0.06224056483460402,0.003873887910930547,0.0509678676923077,0.043227285353286626,0.06304574198261687,0.08605384615384615,0.1637630769230769,0.18066092307692305,-0.18066092307692305,1.0100437876923076,1.2369703665694458,0.606710141918024,1.1234536539426079,8.665153064130303,0.011762462390269462,1.276810600231368,0.1525398788138116,0.42108190875620677,1.6183281991126817,1.2684905653839167,3.706331536794603,20.845983539496206,1211.0224484971864,153.58802898454283,0.20028536016718707,0.4532576773979323,1.250119469037081,0.2779007341955475,0.1923360826815591,0.6982675104998343,0.44877725342265556,0.010565867826879724,0.4343758996548771,0.09656147625948318,0.06683053981652606,0.24262527349227297,0.1559355149874308,0.003671295789410081,0.07612355000939629,26.53692,-0.17999369890191108,0.005794794866033058,0.06634229999999999,0.05688036798643754,0.08231154637008535,0.4193327272727273,0.11212681818181817,0.19415454545454547,-0.30228126645805947,-0.15121454545454546,1.240709869420948,2.723163397665186,2.1948430207427254,3.1761560178372887,0.7930379972799539,1.5726757787693935,12.524509090909088,0.023409971144233703,1.761311548323498,0.20258748081487815,0.6343059759214213,1.738383293982336,2.48573779409841,4.149664128009031,24.320035652572493,1214.8950333608434,139.9301928469145,0.1774090741148475,0.44757124280728383,1.1820736087505752,0.681743384233747,0.5886614532403766,0.8175627879608469,0.5724614503793833,0.02266416538692459,0.3058273173292117,0.17638135964097879,0.15229910534074595,0.2115206974754611,0.14810782369886935,0.005863696514733097,46
0.012245723076923079,0.0627387106632244,0.003936145815683786,0.05189203384615384,0.04434733985390545,0.06392263722157021,0.08318538461538462,0.1619689846153846,0.16271999999999998,-0.15354092307692307,1.012245723076923,1.2318391183333444,0.5772920834407119,1.1666854401947206,8.334034877451638,0.004735498568292083,1.3016992993643606,0.12045166453803832,0.38392186952164015,1.6590199415484783,1.3679948908164312,3.5993816130225125,18.29505448178502,1128.8449062437041,144.32802894151237,0.20754352401345727,0.44841281392075816,2.0012393106475743,0.22995477880078746,0.18230376956474348,0.6256249977620828,0.40392215413950044,0.008889119796539766,0.5797443505201658,0.0666162128514915,0.05281206496462956,0.1812389733036941,0.1170132855508101,0.0025751128092088684,0.06563091877164173,23.225403636363637,0.033797641218868524,0.004307417498809835,0.05806350909090909,0.049311476360609105,0.0730267149085222,0.3876927272727272,0.09122181818181818,0.16296654545454548,-0.1912760073919897,-0.14977636363636362,1.257704125222357,2.802448604083365,2.2282256596621273,3.299840361907794,0.6725143843369898,1.4460503308655734,12.80926909090909,0.005933142238847135,1.5947843605129175,0.1616635874198668,0.4405451107720221,1.7283975231959567,2.101569406428577,4.953633106990078,34.106026210338875,1218.639048698256,151.6101275639064,0.19209651032225436,0.4488639612541003,3.6413028094602335,0.6325204452759863,0.14510739660448027,0.7227844747958275,0.49600077270521664,0.014742124862335022,0.6441981159683293,0.11190183856712536,0.025671556691966517,0.1278708257124188,0.08774957206673518,0.0026080909934249183,46
0.007432966153846155,0.06481866592932041,0.004201459452856842,0.05342327076923077,0.046256820004838675,0.06524345514073472,0.08980892307692308,0.17160701538461542,0.1502030769230769,-0.18253846153846154,1.0074329661538461,1.2212553481152975,0.6027917182935353,1.1667987221764875,8.810789577198774,0.00689703614286705,1.313307699557098,0.13222714235415473,0.5222817067007871,1.7746092372727997,1.3682605608770695,3.941828892200052,22.4391557099929,1171.5000568766218,148.33152510750367,0.20310610270593601,0.4484132024783779,1.752416977608215,0.6693975180900414,0.3279203390113875,0.6864715452278763,0.46686436392062347,0.010842822494272625,0.4477403365964939,0.17103022505269283,0.08378323472201607,0.17539261754000243,0.11928325856100065,0.002770327527794035,0.0747657559721203,26.272294545454542,-0.2289927089126862,0.005589918266082644,0.06568073636363636,0.05597291806905319,0.0812170861665723,0.4057727272727272,0.10663090909090908,0.18778545454545453,-0.26112441658420626,-0.1791563636363636,1.2365434777850257,2.2868665188448727,1.8494024350371014,2.6834955565077556,0.7201875953896882,1.588183627412304,12.688872727272727,0.0076572306404991035,1.7438455800138053,0.1525449788573779,0.5469623300385739,1.7059272056796295,2.535002245608547,4.296373794341178,25.065126449647934,1106.4829169204177,135.17783893137516,0.19410804106914697,0.4292582562818355,1.7510824655071937,0.6319722937603365,0.2550702520501878,0.8167478144484662,0.5189059126140967,0.018591707906203337,0.4386072106950818,0.15829500349802644,0.06388942496241605,0.20457716172309778,0.1299743898006155,0.004656809320762423,46
0.01224833076923077,0.06769695550987485,0.004582877785305976,0.05710481076923077,0.04968599782919776,0.06879607105015853,0.10102200000000001,0.17592535384615385,0.1900486153846153,-0.187128,1.0122483307692307,1.2047333687554613,0.5897522892239067,1.2670258582772342,8.505343242025544,0.0014386364982102503,1.397555826501396,0.12659256762407,0.4117325237206956,1.5374634484073153,1.6134216337117206,4.134127956697285,22.57158616304353,1122.4167846564717,147.6037260934848,0.21230113441293333,0.43370843607588505,1.9865042868705465,0.2856631249420791,0.3011115070357963,0.6362201470579668,0.4165830483843129,0.011346306929093067,0.5461287637391862,0.07853436325388455,0.08278142472280457,0.17490932422104222,0.114526803044172,0.0031193210189104244,0.07365126364062932,25.855632727272727,-0.18387886181073343,0.0054245086358614865,0.06463908181818181,0.05457163283035141,0.08065351673302881,0.39981454545454537,0.09753954545454545,0.193004,-0.06336737897383515,-0.16847272727272727,1.2477515840941669,2.9401502935822648,2.3563586943604102,3.4825532154301766,0.7397068284340509,1.5770269519098024,13.14826909090909,0.009884712334384331,1.741889835518275,0.18108704422794303,0.45586667097198025,1.7901299129104893,2.499511564874294,4.365882406809147,26.869850757194833,1133.1150298140199,136.70862109225328,0.18802193021348593,0.4372669784106204,0.9464781224002089,0.6690367832869902,0.21251478050589676,0.8319907955253449,0.5167536876571708,0.01804165604622346,0.2962543614780168,0.2094132556760615,0.06651863272207151,0.2604190166159237,0.16174756727610112,0.005647166231825362,46
0.011407610769230768,0.06933756436246369,0.004807697831718794,0.0557018723076923,0.046948384593036664,0.07026970481780227,0.08850507692307691,0.17346369230769232,0.1908830769230769,-0.18775384615384613,1.0114076107692307,1.2615321874575154,0.6101288903652744,1.2864400715044069,8.989859244232392,0.007496876949514094,1.4237925833598886,0.12954370995525777,0.35651017560143666,1.7830942024950815,1.6632442789670991,3.7270019049664236,19.50441169320093,1050.059461183189,134.40659612592995,0.20594388968829583,0.43956721798829157,0.7524968995626846,0.395079502732875,0.4192550879634477,0.6881735535139737,0.45592002733837717,0.011622533617142312,0.27639439554913703,0.14511390068871666,0.15399366653324578,0.2527682352803525,0.1674608100686793,0.004268991879868835,0.0896863926474633,31.235254545454545,-0.32339541952224593,0.008043649026114959,0.07808813636363636,0.06690395602065573,0.09621724272088614,0.5037745454545455,0.12604636363636362,0.22717109090909096,-0.10309086346472447,-0.23154727272727274,1.2321621081187952,2.4444568126736117,1.9838759823621654,2.853091031928579,0.8051664878847967,1.8816084302864962,13.937625454545454,0.013307718442297415,2.046641971165927,0.17264223878168666,0.48955180431707285,2.0443193566220144,3.5582414923871473,4.524303467645008,26.625214423834716,1063.8421044819117,127.74519341770356,0.1887329383655669,0.4175365086189164,1.711503577427032,1.9541791199931395,0.4141185711413716,0.7344146529482667,0.577041828898592,0.023913007641584723,0.31605717601476846,0.3608711908277557,0.07647377887867315,0.13562169795966522,0.1065602276790226,0.004415928640114728,46
0.012490324615384615,0.06595461949492742,0.004350011832720661,0.055006139999999995,0.04781773879751902,0.06712689506984769,0.09377261538461537,0.17377661538461536,0.16167692307692308,-0.20840676923076928,1.0124903246153847,1.2203527655248614,0.5977725482031384,1.2277915971856033,8.532552270338487,0.0038270571430187306,1.3655783483582509,0.10803156233583272,0.4284764224404617,1.575351520594257,1.515047443336256,3.6297036402111793,17.983630362386606,1086.2235253627891,141.809680897261,0.21404480516086952,0.4272797656032433,0.8084692714502193,0.2791834184567897,0.29422990586158065,0.5604236002714144,0.4547793890521085,0.009239851598766568,0.33597669671896363,0.11602064051681886,0.1222735301614891,0.23289601303558316,0.18899330161987987,0.0038398179472652664,0.06386602675239411,23.035974545454543,-0.5206226055354835,0.004078869373137521,0.05758993636363636,0.04903933937593125,0.07120011043252183,0.3262618181818182,0.09142727272727272,0.169726,-0.27362925984451414,-0.13498363636363636,1.236329034693625,2.8073815198554324,2.270739779682623,3.2968821589850963,0.6274606325127813,1.424887923375915,12.589432727272726,0.007792241149687906,1.5569240313951955,0.13057446603572556,0.42721406647522353,1.8702257431792508,2.0405081348568115,4.81631437051468,32.88472797979199,1068.2063096808383,142.90958405684378,0.20911481917403854,0.4268811225841553,1.1249916476950783,0.42194342321868605,0.2124501919607834,0.4447249169306329,0.49100829790807,0.013259931858601278,0.415374618154972,0.15579190179905034,0.07844184225141868,0.1642033902496425,0.1812923541897862,0.004895893355130329,47
0.012121075384615385,0.06392234173901767,0.004086065773399761,0.053526013846153846,0.04578600836321651,0.06506140362672243,0.08443707692307692,0.17511175384615385,0.16584923076923075,-0.14311015384615386,1.0121210753846155,1.2155099726597232,0.5805414677268108,1.1895097582108192,8.647427051307414,0.002309452121785203,1.3236169614466118,0.11583471026955118,0.45171504252369743,1.5634580403679046,1.422043683295238,3.568495445310886,18.093715159167377,1060.4424205713053,137.47447447011524,0.21043241166718343,0.44101742220097395,1.4951392398296117,0.464801264112648,0.22230956419728767,0.46787318125728644,0.44171830268727635,0.010450342174193774,0.48194666742894277,0.149825122830285,0.07165978308125562,0.15081533176269526,0.14238450724279197,0.0033685876540293256,0.0743343940749051,26.440972727272726,-0.3376927152711695,0.005525602142483285,0.06610243181818182,0.05586981889418857,0.08272609413750859,0.38358363636363624,0.09800181818181819,0.19518181818181818,-0.27764986280566856,-0.14094181818181814,1.251483370007491,2.5089732133517826,2.004799483141965,2.968494153942603,0.7142930288908954,1.659646788493348,14.521732727272727,0.004065030173648574,1.8068320325028593,0.1530016964738904,0.3810721062619287,1.9137269382771505,2.7682688065892296,4.766447471960484,31.73914719844277,1070.7902159460682,129.90716996480745,0.192426339860394,0.43479273330643725,4.756611049638888,0.9537378988417139,0.2751480078505534,0.9554293634119047,0.527436822382109,0.0141205293460522,0.6356994894321811,0.127462743751526,0.03677228309894236,0.12768880031836355,0.07048953870665825,0.0018871446923285824,47
0.010655552307692304,0.07165405865002918,0.00513430412102182,0.05869028769230769,0.05010912374423697,0.07244201071204323,0.10211723076923077,0.1863978461538462,0.2029827692307692,-0.17982646153846152,1.0106555523076923,1.2343100291453832,0.6366417015384921,1.3188025777110028,8.5737222594424,0.007676297330002685,1.4644292045418283,0.12317530617087499,0.45484304702561384,1.9112124407378481,1.7479801396755632,3.714879054194609,19.111409835688054,1047.585475770038,131.57017462328872,0.20750439442107177,0.4270809130175426,2.7079942820257275,0.2224196860121145,0.24137230425896555,0.7417362073816887,0.4288392812759341,0.011133569096625252,0.622027606951394,0.05108991032488511,0.05544333597714801,0.17037716849302098,0.0985045920035258,0.0025573862500260646,0.08987116187118556,29.72947818181818,0.32294908143574164,0.008076825736076838,0.07432369545454545,0.06274577338207697,0.09403012674480785,0.526990909090909,0.11043181818181819,0.22610272727272723,-0.002635949104441283,-0.2352454545454545,1.265143318960968,2.7310640030662694,2.1586993047627416,3.235003065381775,0.811699834353561,1.7843040949895888,12.160454012434332,0.019130731687581032,1.9602545050289297,0.16195377593204308,0.5330270719499431,2.0571956632524073,3.1997398024086583,3.898962408420051,20.06943178544094,1017.2426158767016,121.49041389527896,0.19377595407848772,0.4050301843296126,1.6283353324555803,2.2228344785321372,0.2854895318071457,0.6345760360174352,0.5881573057789634,0.0190469803503977,0.30275236572226993,0.41328612330101294,0.053080363375284316,0.1179851547194624,0.10935463487909987,0.0035413580028705784,47
0.014670876923076923,0.05795939097770736,0.0033592910025067456,0.04865849538461539,0.04184759505980818,0.05978733672107177,0.07609246153846153,0.15095409230769233,0.1718990769230769,-0.19505538461538466,1.014670876923077,1.2287132236311409,0.5441182914164882,1.1044633895346019,8.062849092253561,0.0009811522007393727,1.2312205707655557,0.1025334584968687,0.39816009735433366,1.5220623218320792,1.225969224946997,3.6437068774433494,18.81206973164678,1096.176755490631,143.66757963338262,0.21219126642916017,0.45176318284467615,1.1580944053093913,0.13847446202481475,0.25934502782735047,0.6313812095482356,0.4030258891306515,0.010440685267273878,0.44529047571429775,0.05324381051028223,0.09971887463226844,0.24276780706983236,0.1549645599472704,0.004014472126048828,0.0734374709741267,26.77771272727273,-0.26630286090596655,0.005393062143075701,0.06694428181818182,0.05647614951321152,0.08266428083229575,0.38461090909090906,0.09276272727272726,0.19976345454545452,-0.4100523403036507,-0.15963818181818182,1.2348221324833817,2.5677932790428373,2.079484333406532,3.043746402768914,0.7147250296584216,1.6729131188874453,15.180625454545455,0.01839915083187387,1.8191949239611325,0.14784660695755975,0.4241076101648288,1.7774024274956766,2.8127018124077585,4.981575563498411,34.77429678332708,1045.0394706170866,134.1672399315879,0.2034193668913582,0.4111716930449348,12.47658246505313,0.38298996219559517,0.2485218218789266,0.5922381898590879,0.48233725648331244,0.013986905786846887,0.8788394912608168,0.026977475961606847,0.0175056584701023,0.041716737010223534,0.03397541196006733,0.0009852253371831618,47
0.01597315846153846,0.06354873897994578,0.00403844222594128,0.05349263538461538,0.045901690596945155,0.06552544557024162,0.08965246153846153,0.16190639999999995,0.18358153846153846,-0.1570873846153846,1.0159731584615384,1.224943304795316,0.5986707217774635,1.2087494451202043,8.381724612517722,0.01897145430415272,1.3488817050401234,0.12859156371506725,0.3698977831406858,1.7788181364520423,1.4684173076164841,3.464623772062223,16.688133492500132,1118.5830900629628,147.92924916904252,0.2126395556780407,0.42978072720713334,0.7371667609188483,0.28528845309308015,0.23009624092713116,0.45886661929167494,0.4470827134218694,0.011022556894407079,0.33978282039309704,0.13149821771226314,0.10605843053289406,0.21150573025407324,0.20607416580494028,0.005080635302732154,0.06643599239469954,24.358485454545452,-0.2472132923922885,0.004413741085468575,0.06089621363636363,0.0519421340067833,0.07544434213953866,0.37577636363636363,0.08814000000000001,0.17309545454545455,-0.17040324177995583,-0.14032545454545453,1.2389003787665336,3.0146626119938986,2.433337388269538,3.534347249528946,0.6900502343264199,1.5204619946009352,14.300252727272728,0.004960672630018608,1.6697227323480393,0.14760868416197118,0.4406168137041371,1.6988414464736634,2.3234217859556328,5.094731068567419,37.78524799047168,1137.3093088219725,143.99725228062564,0.19738772837487573,0.43124542355602363,1.1605846524863452,0.5034665772630337,0.27300447892374646,0.6051221155433669,0.482490666854427,0.019212754253516016,0.38128447168202284,0.16540283167629657,0.08968959592070024,0.19879951508386434,0.15851165928222674,0.006311926354889119,47
0.009434630769230769,0.06437055602524382,0.0041435684829990525,0.05328245538461538,0.04589146717991219,0.06505828725651151,0.09173861538461539,0.16451409230769237,0.17711446153846155,-0.19505538461538466,1.0094346307692308,1.2210076804248824,0.5712005391942001,1.184213651656261,8.998951375573444,0.013100198618273579,1.3147745163125124,0.11354261763611884,0.42948037945040507,1.5944942512384865,1.4094090178583476,3.8188427518105788,20.744935976356626,1113.1236846421305,147.3441201273531,0.21470566837158778,0.4357598247004889,1.1296231653742979,0.5662884731946201,0.2459166489394519,0.5124765610518777,0.4881090688440412,0.011377918460866127,0.38243154160639603,0.1917157689714977,0.08325456315286477,0.17349785954086205,0.16524829641594424,0.0038519703124352284,0.07172442826316348,24.540312727272727,0.17349131351400127,0.005144393609677686,0.06135078181818182,0.05170689745228633,0.07798015025558938,0.4585745454545454,0.09728272727272727,0.18429272727272725,-0.11049933324795665,-0.1803890909090909,1.2710538960479767,2.886914498715845,2.271276228090706,3.425354648321296,0.7459845167604098,1.500148913336918,12.240981818181817,0.0026770362031336707,1.6753923902871823,0.2010651738947029,0.4032684684678335,1.8776825080287733,2.2617555398853626,4.380865607354019,26.978589585822526,1212.1526409651678,144.97316944021395,0.1837837499601964,0.44546438383369075,1.6990958811043366,1.2396151080122013,0.549034930430669,0.8367085609947017,0.5502082118468961,0.017374649249148454,0.3473186655062296,0.2533944492740019,0.112230322887691,0.17103478623786522,0.11247015781418285,0.003551618280029537,47
0.012282752307692307,0.07576444715875114,0.005740251453271192,0.06280522615384615,0.05404410453185016,0.07675361527331018,0.10628953846153846,0.1924894153846154,0.21091015384615386,-0.18379015384615385,1.0122827523076923,1.2220896249190536,0.7213791366201658,1.3770939894235097,10.009958634081817,0.01021523374404716,1.554598248570097,0.21218128699635702,0.3892805733392054,1.8602678128827281,1.905917442920962,3.659070641054289,18.91370364504488,1177.1648514298918,141.21813882885365,0.18763799625674685,0.4436928464448644,1.5450539422302372,0.312820429014681,0.2973765908325957,0.9262207322403956,0.4342317315935552,0.010602802365493042,0.4381508134037439,0.08871051144288536,0.08433090366570388,0.2626603228083712,0.1231406756768631,0.0030067730024325875,0.08246842089378041,28.30259636363636,-0.4829533525672036,0.006801040444713718,0.0707564909090909,0.06026297793241056,0.08770737114569821,0.42652363636363616,0.11413,0.22655472727272727,-0.05361229343048409,-0.18388181818181806,1.239566434383894,2.9807887748013773,2.4047027187235264,3.499829598243641,0.821642637872213,1.6608797082542,11.943483636363636,0.0158677422372208,1.853002436496014,0.20565397812934832,0.5468417951369193,1.7246007108880843,2.772383321900057,3.984109574139676,21.371279314043893,1147.7191610687462,133.2348134391972,0.18064445703606244,0.4318360333628769,2.269022570731932,1.78144425205859,0.25020558474548765,0.8175791160342014,0.52784835868848,0.015229244166049299,0.4007932625116377,0.3146689076498919,0.04419555534717661,0.14441469446071956,0.09323753254773731,0.002690047482836758,47
0.014086232307692308,0.06288390934707856,0.003954386054771595,0.051769472307692306,0.043394458538292296,0.06444228421927539,0.09137353846153845,0.1573794461538462,0.18796246153846152,-0.1635544615384615,1.0140862323076922,1.244793144428093,0.5988447026699928,1.1755309554947533,8.75778089942514,0.01014949314224157,1.319275560768985,0.13686378542417627,0.4937102882765706,1.5165459694666674,1.3888171128908617,3.875403818984924,21.16528189149192,1161.6189363429944,149.10091981261348,0.2035973624396778,0.44880299720438865,0.9118496105864456,0.35092239594617125,0.38609463260198973,0.6965354634020077,0.4588389275447942,0.012797619060496675,0.3236908413962311,0.12457138138770843,0.13705691709966333,0.24725804298573556,0.16287988369792533,0.004542933432736162,0.06738262457278094,24.007569090909087,-0.30125417112703845,0.004540418094316342,0.06001892272727272,0.05039456387036996,0.07632456692489467,0.3445472727272727,0.09327636363636364,0.17217090909090907,-0.09247285326311012,-0.1296418181818182,1.2716750560771501,3.1317200142456243,2.462673148521385,3.7298162163275737,0.7028065746770104,1.5330479925265366,14.338878181818181,0.00737173600541204,1.686467677958542,0.16316178883355953,0.5682857618330338,1.7688386510544516,2.362046379286074,5.186421523397234,38.089901423293064,1152.9649401818772,144.42582727878616,0.19432053134238642,0.43405863970489095,6.2710742754233255,0.525926491891431,0.282221048786926,0.4940492791071985,0.49432301167842274,0.02026925609579448,0.7753684742159548,0.06502662919585356,0.03489438880466356,0.0610852652838308,0.061119110139874866,0.002506132359822464,47
0.010734304615384613,0.06145541125649812,0.003776767572705316,0.04954928307692308,0.04165716484737237,0.062385838683800536,0.08198584615384615,0.15548104615384617,0.19317784615384606,-0.1635544615384615,1.0107343046153847,1.2590664245726677,0.6217161411342271,1.10288152269838,8.252797224466589,0.009875245323937677,1.2660484245305672,0.1446067463092794,0.5477272919219389,1.7544409808124568,1.2224599528738664,3.313731914150947,17.46114908402564,1147.548627450851,143.85681723138185,0.20573673311646562,0.43589018631916254,1.6841976565271215,0.41310793448087774,0.27888534016751904,0.6125147959194931,0.41986970980491917,0.010388057713988959,0.49260474970859747,0.12082841338659196,0.08157014270753765,0.17915218951135958,0.12280614006741018,0.0030383646185031914,0.06409154742832837,22.817576363636363,-0.21626076743336142,0.004107726451757665,0.05704394090909091,0.048023074728297976,0.07195505474516829,0.3424927272727272,0.08593136363636364,0.16325418181818183,-0.005571564343036075,-0.12717636363636362,1.2613969792136337,3.386474410344604,2.684701538175367,4.022604700902553,0.6568094695741385,1.4378888885500123,13.08314,0.02983376041684525,1.580798258835659,0.16680912493368616,0.44716304232807313,1.4709247948758153,2.0779140259453164,5.023856756173064,35.41922199715583,1229.7943252625744,153.2406203531829,0.19459927958238835,0.44835712038914843,2.176724712053727,0.43530861917925723,0.26953556007864005,1.0631751155843336,0.43485005819056205,0.01747916543390935,0.49503944963775226,0.09899962915280691,0.06129885629554054,0.24179154174753148,0.09889534137667613,0.003975181789692537,47
0.018067656923076922,0.06597797654429258,0.004353093388879221,0.05373045692307692,0.0452146108646107,0.06840711670264454,0.08720123076923077,0.17010498461538465,0.20778092307692309,-0.1656406153846154,1.0180676569230769,1.2731534518788743,0.6083647394763472,1.2776072090634034,8.753082987109112,0.00660276717770538,1.4150575383668689,0.11454576180674503,0.5366091726822849,1.532979093029203,1.6404825936188736,3.776096840182967,19.168162090882298,1033.2944957254808,132.81719407552725,0.20990502213539777,0.4318969681046839,1.8609201417852632,0.7890065507354678,0.5756885782835373,0.5041226235179872,0.45725158318022374,0.009074537185726315,0.4434918378916919,0.18803491747827783,0.13719728208825113,0.12014178567183914,0.10897154609167718,0.002162630778262951,0.07412382751067885,26.19935818181818,-0.009273452037296348,0.00549434180483287,0.06549839545454544,0.055598390897208444,0.08177905653220463,0.40166363636363633,0.0997481818181818,0.18521727272727276,0.1624953522658561,-0.16477454545454545,1.2485658001951763,3.17230554481474,2.540759601391328,3.7371751182704753,0.7275527754842321,1.6196215207916542,13.818667272727271,0.017993155273887736,1.7755300368414721,0.14653253051781753,0.5358806912775206,1.7811562806074304,2.6363556488557496,4.819348337505267,31.78500500946708,1113.7346933610688,135.71477959332546,0.19253686576114631,0.4305651285794407,1.319426876110516,1.127936206120819,0.24691804862824193,0.703296546363217,0.5070670205844819,0.022116377684062747,0.33600895260616837,0.2872434009700183,0.06288084349449403,0.17910347302584909,0.12913111106996364,0.005632218833506549,48
